Row_ID;Case ID;Activity;Resource;Start Timestamp;Complete Timestamp;Span;Work Order  Qty;Part Desc.;Worker ID;Report Type;Qty Completed;Qty Rejected;Qty for MRB;Rework
794;Case 174;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/29 08:26:00.000;2012/03/29 09:20:00.000;000:54;55;Ballnut;ID0998;D;51;0;0;
795;Case 174;Lapping - Machine 1;Machine 1 - Lapping;2012/03/29 09:20:00.000;2012/03/29 10:48:00.000;001:28;55;Ballnut;ID0998;D;21;0;0;
796;Case 174;Lapping - Machine 1;Machine 1 - Lapping;2012/03/29 10:00:00.000;2012/03/29 10:58:00.000;000:58;55;Ballnut;ID4872;S;0;0;0;
797;Case 174;Lapping - Machine 1;Machine 1 - Lapping;2012/03/29 10:49:00.000;2012/03/29 12:51:00.000;002:02;55;Ballnut;ID0998;D;30;0;0;
798;Case 174;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/29 10:58:00.000;2012/03/29 12:13:00.000;000:00;55;Ballnut;ID4872;S;0;0;0;
799;Case 174;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/29 10:59:00.000;2012/03/29 14:35:00.000;003:36;55;Ballnut;ID4872;D;16;0;0;
800;Case 174;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/29 14:36:00.000;2012/03/29 15:46:00.000;001:10;55;Ballnut;ID4872;D;0;0;0;
801;Case 174;Lapping - Machine 1;Machine 1 - Lapping;2012/03/29 17:53:00.000;2012/03/29 21:36:00.000;003:43;55;Ballnut;ID4528;D;0;0;0;
802;Case 174;Packing;Packing;2012/03/30 00:00:00.000;2012/03/30 01:00:00.000;000:00;55;Ballnut;ID4491;D;16;0;0;
803;Case 174;Final Inspection Q.C.;Quality Check 1;2012/03/30 08:40:00.000;2012/03/30 10:17:00.000;001:37;55;Ballnut;ID4287;D;16;0;0;
804;Case 175;Round Grinding - Q.C.;Quality Check 1;2012/01/31 07:00:00.000;2012/01/31 07:30:00.000;000:30;53;Spinner;ID4287;D;0;0;0;
805;Case 175;Round Grinding - Q.C.;Quality Check 1;2012/01/31 07:03:00.000;2012/01/31 07:30:00.000;000:27;53;Spinner;ID4287;D;0;1;0;
806;Case 177;Lapping - Machine 1;Machine 1 - Lapping;2012/01/04 08:20:00.000;2012/01/04 10:25:00.000;002:05;151;Cable Head;ID0998;D;7;0;0;
807;Case 177;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/08 13:21:00.000;2012/01/08 15:08:00.000;001:47;151;Cable Head;ID4385;S;0;0;0;
808;Case 177;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/08 15:09:00.000;2012/01/08 15:57:00.000;000:48;151;Cable Head;ID4385;D;2;0;0;
809;Case 177;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/08 15:59:00.000;2012/01/08 22:13:00.000;006:14;151;Cable Head;ID4355;D;12;0;0;
810;Case 177;Final Inspection Q.C.;Quality Check 1;2012/01/17 07:00:00.000;2012/01/17 08:40:00.000;001:40;151;Cable Head;ID4163;D;0;0;0;
811;Case 177;Final Inspection Q.C.;Quality Check 1;2012/01/17 09:00:00.000;2012/01/17 12:50:00.000;003:50;151;Cable Head;ID4163;D;0;0;0;
812;Case 177;Final Inspection Q.C.;Quality Check 1;2012/01/18 07:00:00.000;2012/01/18 08:00:00.000;001:00;151;Cable Head;ID4163;D;0;4;0;
813;Case 177;Final Inspection Q.C.;Quality Check 1;2012/01/18 08:00:00.000;2012/01/18 08:40:00.000;000:40;151;Cable Head;ID4163;D;0;4;0;
814;Case 177;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/02/12 13:42:00.000;2012/02/12 14:55:00.000;001:13;151;Cable Head;ID4872;D;0;0;0;
815;Case 177;Packing;Packing;2012/02/13 00:00:00.000;2012/02/13 01:00:00.000;000:00;151;Cable Head;ID4820;D;7;0;0;
816;Case 177;Final Inspection Q.C.;Quality Check 1;2012/02/13 09:15:00.000;2012/02/13 10:15:00.000;001:00;151;Cable Head;ID4163;D;7;0;0;
817;Case 177;Lapping - Machine 1;Machine 1 - Lapping;2012/03/30 00:00:00.000;2012/03/30 01:15:00.000;000:00;151;Cable Head;ID4163;D;0;1;0;
818;Case 178;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/01/02 00:00:00.000;2012/01/02 04:50:00.000;004:50;250;Cable Head;ID4445;D;31;0;0;
819;Case 178;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/02 10:00:00.000;2012/01/02 11:00:00.000;001:00;250;Cable Head;ID4355;S;0;0;0;
820;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/11 22:51:00.000;2012/01/11 23:47:00.000;000:56;250;Cable Head;ID4872;D;0;0;0;
821;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/15 08:08:00.000;2012/01/15 13:30:00.000;005:22;250;Cable Head;ID4872;D;0;0;0;
822;Case 178;Lapping - Machine 1;Machine 1 - Lapping;2012/01/15 10:13:00.000;2012/01/15 15:12:00.000;004:59;250;Cable Head;ID4882;D;0;0;0;
823;Case 178;Lapping - Machine 1;Machine 1 - Lapping;2012/01/15 10:20:00.000;2012/01/15 17:27:00.000;007:07;250;Cable Head;ID0998;D;0;0;0;
824;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/16 06:57:00.000;2012/01/16 10:47:00.000;003:50;250;Cable Head;ID4872;D;0;0;0;
825;Case 178;Grinding Rework - Machine 2;Machine 2 - Round Grinding;2012/01/16 10:14:00.000;2012/01/16 15:43:00.000;005:29;250;Cable Head;ID4355;D;22;0;0;
826;Case 178;Grinding Rework - Machine 2;Machine 2 - Round Grinding;2012/01/16 16:33:00.000;2012/01/16 23:40:00.000;007:07;250;Cable Head;ID4385;D;0;0;0;
827;Case 178;Fix - Machine 19;Machine 25 - Grinding;2012/01/16 23:52:00.000;2012/01/17 06:37:00.000;006:45;250;Cable Head;ID4528;D;0;0;0;
828;Case 178;Grinding Rework - Machine 2;Machine 2 - Round Grinding;2012/01/17 06:53:00.000;2012/01/17 16:03:00.000;009:10;250;Cable Head;ID4355;D;0;0;0;
829;Case 178;Grinding Rework - Machine 2;Machine 2 - Round Grinding;2012/01/19 06:51:00.000;2012/01/19 10:52:00.000;004:01;250;Cable Head;ID4355;D;20;0;0;
830;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/20 09:11:00.000;2012/01/20 12:54:00.000;003:43;250;Cable Head;ID4872;D;0;0;0;
831;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/23 16:09:00.000;2012/01/23 16:18:00.000;000:09;250;Cable Head;ID4872;D;0;0;0;
832;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/24 16:06:00.000;2012/01/24 18:07:00.000;002:01;250;Cable Head;ID4872;D;0;0;0;
833;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/25 16:10:00.000;2012/01/25 21:27:00.000;005:17;250;Cable Head;ID4872;D;0;0;0;
834;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/29 08:21:00.000;2012/01/29 09:29:00.000;001:08;250;Cable Head;ID4872;D;0;0;0;
835;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/30 07:12:00.000;2012/01/30 07:30:00.000;000:18;250;Cable Head;ID4872;D;0;0;0;
836;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/02/09 10:02:00.000;2012/02/09 10:49:00.000;000:47;250;Cable Head;ID4528;D;0;0;0;
837;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/02/16 11:11:00.000;2012/02/16 16:10:00.000;004:59;250;Cable Head;ID4872;D;0;0;0;
838;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/07 15:20:00.000;2012/03/07 18:00:00.000;002:40;250;Cable Head;ID4528;D;0;0;0;
839;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/07 19:30:00.000;2012/03/07 23:35:00.000;004:05;250;Cable Head;ID4872;D;0;0;0;
840;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/08 07:07:00.000;2012/03/08 15:55:00.000;008:48;250;Cable Head;ID4528;D;0;0;0;
841;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/08 15:58:00.000;2012/03/08 22:46:00.000;006:48;250;Cable Head;ID4872;D;0;0;0;
842;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/09 07:10:00.000;2012/03/09 12:20:00.000;005:10;250;Cable Head;ID4528;D;0;0;0;
843;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/11 08:02:00.000;2012/03/11 15:41:00.000;007:39;250;Cable Head;ID4872;D;0;0;0;
844;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/11 16:08:00.000;2012/03/11 19:25:00.000;003:17;250;Cable Head;ID4528;D;0;0;0;
845;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/12 07:21:00.000;2012/03/12 09:04:00.000;001:43;250;Cable Head;ID4872;D;0;0;0;
846;Case 178;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/12 12:39:00.000;2012/03/12 15:53:00.000;003:14;250;Cable Head;ID4872;D;0;0;0;
847;Case 178;Turning & Milling Q.C.;Quality Check 1;2012/03/12 16:37:00.000;2012/03/12 16:45:00.000;000:08;250;Cable Head;ID4493;D;2;0;0;
848;Case 178;Lapping - Machine 1;Machine 1 - Lapping;2012/03/14 00:00:00.000;2012/03/14 01:15:00.000;000:00;250;Cable Head;ID0937;D;122;0;0;
849;Case 178;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/14 00:00:00.000;2012/03/14 01:15:00.000;000:00;250;Cable Head;ID0937;D;26;0;0;
850;Case 178;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/14 00:00:00.000;2012/03/14 01:15:00.000;000:00;250;Cable Head;ID0937;D;133;0;0;
851;Case 178;Round Grinding - Q.C.;Quality Check 1;2012/03/14 00:00:00.000;2012/03/14 01:15:00.000;000:00;250;Cable Head;ID0937;D;245;0;0;
852;Case 179;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/01/11 18:59:00.000;2012/01/11 22:51:00.000;003:52;150;Cable Head;ID4872;D;0;0;0;
853;Case 179;Final Inspection Q.C.;Quality Check 1;2012/01/13 09:00:00.000;2012/01/13 10:00:00.000;001:00;150;Cable Head;ID4163;D;10;0;0;
854;Case 179;Packing;Packing;2012/01/15 00:00:00.000;2012/01/15 01:00:00.000;000:00;150;Cable Head;ID4820;D;10;0;0;
855;Case 179;Grinding Rework - Machine 12;Machine 12 - Grinding;2012/02/20 10:45:00.000;2012/02/20 12:50:00.000;002:05;150;Cable Head;ID4528;D;0;0;0;
856;Case 179;Final Inspection Q.C.;Quality Check 1;2012/02/22 09:00:00.000;2012/02/22 11:00:00.000;002:00;150;Cable Head;ID4163;D;0;0;0;
857;Case 179;Packing;Packing;2012/02/23 00:00:00.000;2012/02/23 01:00:00.000;000:00;150;Cable Head;ID4820;D;2;0;0;
858;Case 179;Final Inspection Q.C.;Quality Check 1;2012/02/23 07:00:00.000;2012/02/23 07:40:00.000;000:40;150;Cable Head;ID4163;D;2;1;0;
859;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/18 03:51:00.000;2012/01/18 05:31:00.000;001:40;557;Cable Head;ID4932;S;2;0;0;
860;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/18 05:32:00.000;2012/01/18 06:39:00.000;001:07;557;Cable Head;ID4932;D;8;0;0;
861;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/18 07:01:00.000;2012/01/18 08:44:00.000;001:43;557;Cable Head;ID4429;B;0;0;0;
862;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/18 19:56:00.000;2012/01/18 20:12:00.000;000:16;557;Cable Head;ID4932;S;0;0;0;
863;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/18 20:12:00.000;2012/01/19 06:46:00.000;010:34;557;Cable Head;ID4932;D;80;0;0;
864;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/19 02:31:00.000;2012/01/19 05:33:00.000;003:02;557;Cable Head;ID4932;S;0;0;0;
865;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/19 07:22:00.000;2012/01/19 08:27:00.000;001:05;557;Cable Head;ID4429;D;8;0;0;
866;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/19 07:58:00.000;2012/01/19 17:29:00.000;009:31;557;Cable Head;ID4167;S;2;0;0;
867;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/19 15:42:00.000;2012/01/19 17:57:00.000;002:15;557;Cable Head;ID4429;D;16;0;0;
868;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/19 19:58:00.000;2012/01/20 06:54:00.000;000:01;557;Cable Head;ID4932;D;0;0;0;
869;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/19 19:58:00.000;2012/01/19 19:59:00.000;010:56;557;Cable Head;ID4932;D;52;0;0;
870;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/19 19:59:00.000;2012/01/20 06:54:00.000;010:55;557;Cable Head;ID4932;D;82;0;0;
871;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/20 09:22:00.000;2012/01/20 14:52:00.000;005:30;557;Cable Head;ID4167;D;20;0;0;
872;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/21 12:53:00.000;2012/01/21 23:54:00.000;011:01;557;Cable Head;ID4529;D;50;0;0;
873;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/21 12:54:00.000;2012/01/21 20:55:00.000;008:01;557;Cable Head;ID4529;D;30;0;0;
874;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/22 00:00:00.000;2012/01/22 01:15:00.000;000:00;557;Cable Head;ID4932;D;0;0;0;
875;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/22 00:02:00.000;2012/01/22 06:32:00.000;006:30;557;Cable Head;ID4641;D;80;0;0;
876;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/22 00:15:00.000;2012/01/22 06:31:00.000;006:16;557;Cable Head;ID4641;D;28;0;0;
877;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/22 07:00:00.000;2012/01/22 08:40:00.000;001:40;557;Cable Head;ID4163;D;0;0;0;
878;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/22 09:00:00.000;2012/01/22 12:50:00.000;003:50;557;Cable Head;ID4163;D;80;0;0;
879;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/22 09:08:00.000;2012/01/22 16:46:00.000;007:38;557;Cable Head;ID4429;D;67;0;0;
880;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/22 09:28:00.000;2012/01/22 10:28:00.000;001:00;557;Cable Head;ID4932;D;14;0;0;
881;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/22 11:46:00.000;2012/01/22 15:57:00.000;004:11;557;Cable Head;ID4932;D;14;0;0;
882;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/22 13:20:00.000;2012/01/22 14:40:00.000;001:20;557;Cable Head;ID4163;D;20;0;0;
883;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/22 15:53:00.000;2012/01/22 19:53:00.000;004:00;557;Cable Head;ID4167;D;22;0;0;
884;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/22 15:56:00.000;2012/01/22 19:57:00.000;004:01;557;Cable Head;ID4167;D;22;0;0;
885;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/22 20:09:00.000;2012/01/23 06:20:00.000;010:11;557;Cable Head;ID4529;D;80;0;0;
886;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/22 20:10:00.000;2012/01/23 06:22:00.000;010:12;557;Cable Head;ID4529;D;33;0;0;
887;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/23 06:57:00.000;2012/01/23 16:06:00.000;009:09;557;Cable Head;ID4932;D;32;0;0;
888;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/23 10:06:00.000;2012/01/23 11:22:00.000;001:16;557;Cable Head;ID4882;D;70;0;0;
889;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/23 13:20:00.000;2012/01/23 15:30:00.000;002:10;557;Cable Head;ID4163;D;0;0;0;
890;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/23 16:09:00.000;2012/01/23 20:13:00.000;004:04;557;Cable Head;ID4167;D;15;0;0;
891;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/23 20:18:00.000;2012/01/24 06:28:00.000;010:10;557;Cable Head;ID4529;D;27;0;0;
892;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/24 00:00:00.000;2012/01/24 01:15:00.000;000:00;557;Cable Head;ID4882;D;0;0;0;
893;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/24 00:00:00.000;2012/01/24 01:15:00.000;000:00;557;Cable Head;ID4882;D;0;0;0;
894;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/24 00:00:00.000;2012/01/24 01:15:00.000;000:00;557;Cable Head;ID4882;D;0;0;0;
895;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/24 07:00:00.000;2012/01/24 08:40:00.000;001:40;557;Cable Head;ID4163;D;17;0;0;
896;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/24 07:00:00.000;2012/01/24 10:51:00.000;003:51;557;Cable Head;ID4932;D;10;0;0;
897;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/24 09:00:00.000;2012/01/24 12:50:00.000;003:50;557;Cable Head;ID4163;D;0;0;0;
898;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/24 10:51:00.000;2012/01/24 10:52:00.000;000:01;557;Cable Head;ID4932;B;0;0;0;
899;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/24 13:20:00.000;2012/01/24 15:00:00.000;001:40;557;Cable Head;ID4163;D;21;0;0;
900;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/24 14:25:00.000;2012/01/24 15:58:00.000;001:33;557;Cable Head;ID4932;D;4;0;0;
901;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/24 14:48:00.000;2012/01/24 20:48:00.000;006:00;557;Cable Head;ID4167;D;20;0;0;
902;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/24 15:00:00.000;2012/01/24 15:20:00.000;000:20;557;Cable Head;ID4163;D;59;0;0;
903;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/24 23:54:00.000;2012/01/25 06:27:00.000;006:33;557;Cable Head;ID4529;D;28;0;0;
904;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/25 07:03:00.000;2012/01/25 16:05:00.000;009:02;557;Cable Head;ID4932;D;34;0;0;
905;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/25 14:49:00.000;2012/01/25 14:50:00.000;000:01;557;Cable Head;ID0998;D;45;0;0;
906;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/25 15:21:00.000;2012/01/25 15:47:00.000;000:26;557;Cable Head;ID4882;D;45;0;0;
907;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/25 16:00:00.000;2012/01/25 20:22:00.000;004:22;557;Cable Head;ID4167;D;16;0;0;
908;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/25 20:24:00.000;2012/01/26 06:43:00.000;010:19;557;Cable Head;ID4529;D;38;0;0;
909;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/26 06:44:00.000;2012/01/26 16:01:00.000;009:17;557;Cable Head;ID4932;D;34;0;0;
910;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/26 10:00:00.000;2012/01/26 12:50:00.000;002:50;557;Cable Head;ID4163;D;0;0;0;
911;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/26 13:20:00.000;2012/01/26 14:00:00.000;000:40;557;Cable Head;ID4163;D;0;0;0;
912;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/26 15:38:00.000;2012/01/26 16:38:00.000;001:00;557;Cable Head;ID4167;D;3;0;0;
913;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/26 16:37:00.000;2012/01/26 16:38:00.000;000:01;557;Cable Head;ID4167;D;0;0;0;
914;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/26 16:39:00.000;2012/01/26 23:44:00.000;007:05;557;Cable Head;ID4167;D;28;0;0;
915;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/27 01:44:00.000;2012/01/27 01:45:00.000;000:01;557;Cable Head;ID4529;D;0;0;0;
916;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/27 01:45:00.000;2012/01/27 06:21:00.000;004:36;557;Cable Head;ID4529;D;20;0;0;
917;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/27 09:00:00.000;2012/01/27 12:44:00.000;003:44;557;Cable Head;ID4163;D;182;0;0;
918;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/29 10:43:00.000;2012/01/29 12:54:00.000;002:11;557;Cable Head;ID4882;D;182;0;0;
919;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/29 13:20:00.000;2012/01/29 16:52:00.000;003:32;557;Cable Head;ID4163;D;85;0;0;
920;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/30 07:33:00.000;2012/01/30 08:35:00.000;001:02;557;Cable Head;ID4167;D;8;0;0;
921;Case 18;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/30 07:37:00.000;2012/01/30 23:38:00.000;016:01;557;Cable Head;ID4167;D;63;0;0;
922;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/30 08:28:00.000;2012/01/30 09:34:00.000;001:06;557;Cable Head;ID0998;D;58;0;0;
923;Case 18;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/30 16:57:00.000;2012/01/30 16:58:00.000;000:01;557;Cable Head;ID0998;D;64;0;0;
924;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/01/31 07:00:00.000;2012/01/31 07:14:00.000;000:14;557;Cable Head;ID4163;D;2;0;76;
925;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/02/01 07:00:00.000;2012/02/01 07:30:00.000;000:30;557;Cable Head;ID4163;D;0;2;0;
926;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/02/01 07:30:00.000;2012/02/01 09:19:00.000;000:20;557;Cable Head;ID4163;D;0;1;0;
927;Case 18;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/02/01 07:30:00.000;2012/02/01 07:50:00.000;1899/12/31 01:49:00;557;Cable Head;ID4163;D;0;0;0;
928;Case 18;Turning & Milling Q.C.;Quality Check 1;2012/02/13 10:30:00.000;2012/02/13 12:50:00.000;002:20;557;Cable Head;ID4163;D;0;0;0;
929;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/15 16:43:00.000;2012/02/15 17:26:00.000;000:43;557;Cable Head;ID0998;D;10;0;0;
930;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/16 07:59:00.000;2012/02/16 13:39:00.000;005:40;557;Cable Head;ID4355;D;16;0;0;
931;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/16 13:38:00.000;2012/02/16 13:39:00.000;000:01;557;Cable Head;ID0998;D;6;0;0;
932;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/19 08:21:00.000;2012/02/19 14:28:00.000;006:07;557;Cable Head;ID0998;D;0;0;0;
933;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/22 09:29:00.000;2012/02/22 16:59:00.000;007:30;557;Cable Head;ID0998;D;78;0;0;
934;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/23 00:27:00.000;2012/02/23 06:46:00.000;006:19;557;Cable Head;ID4445;D;20;0;0;
935;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/23 06:56:00.000;2012/02/23 06:57:00.000;024:01;557;Cable Head;ID0420;D;27;0;0;
936;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/23 07:38:00.000;2012/02/23 12:45:00.000;005:07;557;Cable Head;ID4882;D;0;0;0;
937;Case 18;Lapping - Machine 1;Machine 1 - Lapping;2012/02/23 09:09:00.000;2012/02/23 12:26:00.000;003:17;557;Cable Head;ID0998;D;93;0;0;
938;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/24 00:33:00.000;2012/02/24 06:35:00.000;006:02;557;Cable Head;ID4445;D;16;0;0;
939;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/24 06:59:00.000;2012/02/24 11:52:00.000;004:53;557;Cable Head;ID0420;D;18;0;0;
940;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/25 22:05:00.000;2012/02/26 06:37:00.000;008:32;557;Cable Head;ID4528;D;24;0;0;
941;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/26 09:28:00.000;2012/02/26 15:54:00.000;006:26;557;Cable Head;ID4355;D;19;0;0;
942;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/26 12:00:00.000;2012/02/26 12:50:00.000;000:50;557;Cable Head;ID4163;D;0;0;0;
943;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/26 13:20:00.000;2012/02/26 18:02:00.000;004:42;557;Cable Head;ID4163;D;0;0;0;
944;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/26 20:25:00.000;2012/02/27 03:34:00.000;007:09;557;Cable Head;ID0420;D;23;0;0;
945;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/27 03:40:00.000;2012/02/27 06:46:00.000;003:06;557;Cable Head;ID4385;D;9;0;0;
946;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/27 06:50:00.000;2012/02/27 13:34:00.000;006:44;557;Cable Head;ID4355;D;15;0;0;
947;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/27 07:00:00.000;2012/02/27 08:40:00.000;001:40;557;Cable Head;ID4163;D;0;0;0;
948;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/27 10:00:00.000;2012/02/27 16:12:00.000;006:12;557;Cable Head;ID4163;D;0;0;0;
949;Case 18;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/27 13:35:00.000;2012/02/27 14:16:00.000;000:41;557;Cable Head;ID4355;D;0;0;0;
950;Case 18;Packing;Packing;2012/02/28 00:00:00.000;2012/02/28 01:00:00.000;000:00;557;Cable Head;ID4820;D;2;0;0;
951;Case 18;Final Inspection Q.C.;Quality Check 1;2012/02/28 07:00:00.000;2012/02/28 08:40:00.000;001:40;557;Cable Head;ID4163;D;2;0;0;
