;Job;Machine;Resource;Timestamp;Transaction_Type
507;j26;m4;Worker;2013-09-22 06:42:00;complete
508;j26;m5;Worker;2013-09-22 06:50:00;start
509;j26;m5;Worker;2013-09-22 06:56:00;complete
510;j26;m6;Worker;2013-09-22 07:00:00;start
511;j26;m6;Worker;2013-09-22 07:01:00;complete
512;j26;m7;Worker;2013-09-22 07:10:00;start
513;j26;m7;Worker;2013-09-22 07:19:00;complete
514;j26;m8;Worker;2013-09-22 07:28:00;start
515;j26;m8;Worker;2013-09-22 07:37:00;complete
516;j26;m9;Worker;2013-09-22 07:46:00;start
517;j26;m9;Worker;2013-09-22 07:53:00;complete
518;j26;m10;Worker;2013-09-22 08:00:00;start
519;j26;m10;Worker;2013-09-22 08:01:00;complete
520;j27;m1;Worker;2013-09-22 08:07:00;start
521;j27;m1;Worker;2013-09-22 08:08:00;complete
522;j27;m2;Worker;2013-09-22 08:09:00;start
523;j27;m2;Worker;2013-09-22 08:14:00;complete
524;j27;m3;Worker;2013-09-22 08:23:00;start
525;j27;m3;Worker;2013-09-22 08:27:00;complete
526;j27;m4;Worker;2013-09-22 08:32:00;start
527;j27;m4;Worker;2013-09-22 08:34:00;complete
528;j27;m5;Worker;2013-09-22 08:38:00;start
529;j27;m5;Worker;2013-09-22 08:41:00;complete
530;j27;m6;Worker;2013-09-22 08:44:00;start
531;j27;m6;Worker;2013-09-22 08:46:00;complete
532;j27;m7;Worker;2013-09-22 08:47:00;start
533;j27;m7;Worker;2013-09-22 08:51:00;complete
534;j27;m8;Worker;2013-09-22 09:00:00;start
535;j27;m8;Worker;2013-09-22 09:03:00;complete
536;j27;m9;Worker;2013-09-22 09:08:00;start
537;j27;m9;Worker;2013-09-22 09:17:00;complete
538;j27;m10;Worker;2013-09-22 09:26:00;start
539;j27;m10;Worker;2013-09-22 09:31:00;complete
540;j28;m1;Worker;2013-09-22 09:39:00;start
541;j28;m1;Worker;2013-09-22 09:47:00;complete
542;j28;m2;Worker;2013-09-22 09:49:00;start
543;j28;m2;Worker;2013-09-22 09:58:00;complete
544;j28;m3;Worker;2013-09-22 10:05:00;start
545;j28;m3;Worker;2013-09-22 10:12:00;complete
546;j28;m4;Worker;2013-09-22 10:19:00;start
547;j28;m4;Worker;2013-09-22 10:22:00;complete
548;j28;m5;Worker;2013-09-22 10:31:00;start
549;j28;m5;Worker;2013-09-22 10:36:00;complete
550;j28;m6;Worker;2013-09-22 10:42:00;start
551;j28;m6;Worker;2013-09-22 10:48:00;complete
552;j28;m7;Worker;2013-09-22 10:57:00;start
553;j28;m7;Worker;2013-09-22 11:03:00;complete
554;j28;m8;Worker;2013-09-22 11:07:00;start
555;j28;m8;Worker;2013-09-22 11:15:00;complete
556;j28;m9;Worker;2013-09-22 11:22:00;start
557;j28;m9;Worker;2013-09-22 11:23:00;complete
558;j28;m10;Worker;2013-09-22 11:26:00;start
559;j28;m10;Worker;2013-09-22 11:28:00;complete
560;j29;m1;Worker;2013-09-22 11:33:00;start
561;j29;m1;Worker;2013-09-22 11:41:00;complete
562;j29;m2;Worker;2013-09-22 11:48:00;start
563;j29;m2;Worker;2013-09-22 11:50:00;complete
564;j29;m3;Worker;2013-09-22 11:55:00;start
565;j29;m3;Worker;2013-09-22 11:59:00;complete
566;j29;m4;Worker;2013-09-22 12:08:00;start
567;j29;m4;Worker;2013-09-22 12:11:00;complete
568;j29;m5;Worker;2013-09-22 12:18:00;start
569;j29;m5;Worker;2013-09-22 12:23:00;complete
570;j29;m6;Worker;2013-09-22 12:32:00;start
571;j29;m6;Worker;2013-09-22 12:36:00;complete
572;j29;m7;Worker;2013-09-22 12:39:00;start
573;j29;m7;Worker;2013-09-22 12:47:00;complete
574;j29;m8;Worker;2013-09-22 12:56:00;start
575;j29;m8;Worker;2013-09-22 13:00:00;complete
576;j29;m9;Worker;2013-09-22 13:01:00;start
577;j29;m9;Worker;2013-09-22 13:03:00;complete
578;j29;m10;Worker;2013-09-22 13:06:00;start
579;j29;m10;Worker;2013-09-22 13:13:00;complete
580;j30;m1;Worker;2013-09-22 13:19:00;start
581;j30;m1;Worker;2013-09-22 13:23:00;complete
582;j30;m2;Worker;2013-09-22 13:27:00;start
583;j30;m2;Worker;2013-09-22 13:31:00;complete
584;j30;m3;Worker;2013-09-22 13:39:00;start
585;j30;m3;Worker;2013-09-22 13:46:00;complete
586;j30;m4;Worker;2013-09-22 13:47:00;start
587;j30;m4;Worker;2013-09-22 13:51:00;complete
588;j30;m5;Worker;2013-09-22 13:58:00;start
589;j30;m5;Worker;2013-09-22 14:05:00;complete
590;j30;m6;Worker;2013-09-22 14:06:00;start
591;j30;m6;Worker;2013-09-22 14:07:00;complete
592;j30;m7;Worker;2013-09-22 14:14:00;start
593;j30;m7;Worker;2013-09-22 14:19:00;complete
594;j30;m8;Worker;2013-09-22 14:26:00;start
595;j30;m8;Worker;2013-09-22 14:31:00;complete
596;j30;m9;Worker;2013-09-22 14:40:00;start
597;j30;m9;Worker;2013-09-22 14:45:00;complete
598;j30;m10;Worker;2013-09-22 14:47:00;start
599;j30;m10;Worker;2013-09-22 14:52:00;complete
600;j31;m1;Worker;2013-09-22 14:53:00;start
601;j31;m1;Worker;2013-09-22 15:02:00;complete
602;j31;m2;Worker;2013-09-22 15:11:00;start
603;j31;m2;Worker;2013-09-22 15:17:00;complete
604;j31;m3;Worker;2013-09-22 15:19:00;start
605;j31;m3;Worker;2013-09-22 15:23:00;complete
606;j31;m4;Worker;2013-09-22 15:30:00;start
607;j31;m4;Worker;2013-09-22 15:36:00;complete
608;j31;m5;Worker;2013-09-22 15:38:00;start
609;j31;m5;Worker;2013-09-22 15:47:00;complete
610;j31;m6;Worker;2013-09-22 15:51:00;start
611;j31;m6;Worker;2013-09-22 15:57:00;complete
612;j31;m7;Worker;2013-09-22 16:01:00;start
613;j31;m7;Worker;2013-09-22 16:02:00;complete
614;j31;m8;Worker;2013-09-22 16:08:00;start
615;j31;m8;Worker;2013-09-22 16:09:00;complete
616;j31;m9;Worker;2013-09-22 16:13:00;start
617;j31;m9;Worker;2013-09-22 16:22:00;complete
618;j31;m10;Worker;2013-09-22 16:23:00;start
619;j31;m10;Worker;2013-09-22 16:29:00;complete
620;j32;m1;Worker;2013-09-22 16:30:00;start
621;j32;m1;Worker;2013-09-22 16:36:00;complete
622;j32;m2;Worker;2013-09-22 16:38:00;start
623;j32;m2;Worker;2013-09-22 16:45:00;complete
624;j32;m3;Worker;2013-09-22 16:53:00;start
625;j32;m3;Worker;2013-09-22 16:54:00;complete
626;j32;m4;Worker;2013-09-22 16:58:00;start
627;j32;m4;Worker;2013-09-22 17:06:00;complete
628;j32;m5;Worker;2013-09-22 17:12:00;start
629;j32;m5;Worker;2013-09-22 17:17:00;complete
630;j32;m6;Worker;2013-09-22 17:22:00;start
631;j32;m6;Worker;2013-09-22 17:30:00;complete
632;j32;m7;Worker;2013-09-22 17:38:00;start
633;j32;m7;Worker;2013-09-22 17:45:00;complete
634;j32;m8;Worker;2013-09-22 17:49:00;start
635;j32;m8;Worker;2013-09-22 17:52:00;complete
636;j32;m9;Worker;2013-09-22 17:57:00;start
637;j32;m9;Worker;2013-09-22 18:02:00;complete
638;j32;m10;Worker;2013-09-22 18:07:00;start
639;j32;m10;Worker;2013-09-22 18:11:00;complete
640;j33;m1;Worker;2013-09-22 18:13:00;start
641;j33;m1;Worker;2013-09-22 18:20:00;complete
642;j33;m2;Worker;2013-09-22 18:25:00;start
643;j33;m2;Worker;2013-09-22 18:32:00;complete
644;j33;m3;Worker;2013-09-22 18:35:00;start
645;j33;m3;Worker;2013-09-22 18:44:00;complete
646;j33;m4;Worker;2013-09-22 18:53:00;start
647;j33;m4;Worker;2013-09-22 18:56:00;complete
648;j33;m5;Worker;2013-09-22 19:05:00;start
649;j33;m5;Worker;2013-09-22 19:10:00;complete
650;j33;m6;Worker;2013-09-22 19:14:00;start
651;j33;m6;Worker;2013-09-22 19:19:00;complete
652;j33;m7;Worker;2013-09-22 19:23:00;start
653;j33;m7;Worker;2013-09-22 19:26:00;complete
654;j33;m8;Worker;2013-09-22 19:35:00;start
655;j33;m8;Worker;2013-09-22 19:36:00;complete
656;j33;m9;Worker;2013-09-22 19:43:00;start
657;j33;m9;Worker;2013-09-22 19:45:00;complete
658;j33;m10;Worker;2013-09-22 19:49:00;start
659;j33;m10;Worker;2013-09-22 19:56:00;complete
660;j34;m1;Worker;2013-09-22 20:01:00;start
661;j34;m1;Worker;2013-09-22 20:07:00;complete
662;j34;m2;Worker;2013-09-22 20:09:00;start
663;j34;m2;Worker;2013-09-22 20:15:00;complete
664;j34;m3;Worker;2013-09-22 20:22:00;start
665;j34;m3;Worker;2013-09-22 20:29:00;complete
666;j34;m4;Worker;2013-09-22 20:32:00;start
667;j34;m4;Worker;2013-09-22 20:33:00;complete
668;j34;m5;Worker;2013-09-22 20:36:00;start
669;j34;m5;Worker;2013-09-22 20:38:00;complete
670;j34;m6;Worker;2013-09-22 20:43:00;start
671;j34;m6;Worker;2013-09-22 20:46:00;complete
672;j34;m7;Worker;2013-09-22 20:53:00;start
673;j34;m7;Worker;2013-09-22 20:57:00;complete
674;j34;m8;Worker;2013-09-22 21:03:00;start
675;j34;m8;Worker;2013-09-22 21:06:00;complete
676;j34;m9;Worker;2013-09-22 21:08:00;start
677;j34;m9;Worker;2013-09-22 21:16:00;complete
678;j34;m10;Worker;2013-09-22 21:21:00;start
679;j34;m10;Worker;2013-09-22 21:26:00;complete
680;j35;m1;Worker;2013-09-22 21:31:00;start
681;j35;m1;Worker;2013-09-22 21:33:00;complete
682;j35;m2;Worker;2013-09-22 21:39:00;start
683;j35;m2;Worker;2013-09-22 21:46:00;complete
684;j35;m3;Worker;2013-09-22 21:55:00;start
685;j35;m3;Worker;2013-09-22 21:59:00;complete
686;j35;m4;Worker;2013-09-22 22:03:00;start
687;j35;m4;Worker;2013-09-22 22:06:00;complete
688;j35;m5;Worker;2013-09-22 22:11:00;start
689;j35;m5;Worker;2013-09-22 22:17:00;complete
690;j35;m6;Worker;2013-09-22 22:26:00;start
691;j35;m6;Worker;2013-09-22 22:32:00;complete
692;j35;m7;Worker;2013-09-22 22:37:00;start
693;j35;m7;Worker;2013-09-22 22:40:00;complete
694;j35;m8;Worker;2013-09-22 22:41:00;start
695;j35;m8;Worker;2013-09-22 22:49:00;complete
696;j35;m9;Worker;2013-09-22 22:54:00;start
697;j35;m9;Worker;2013-09-22 22:58:00;complete
698;j35;m10;Worker;2013-09-22 23:03:00;start
699;j35;m10;Worker;2013-09-22 23:04:00;complete
700;j36;m1;Worker;2013-09-22 23:06:00;start
701;j36;m1;Worker;2013-09-22 23:09:00;complete
702;j36;m2;Worker;2013-09-22 23:13:00;start
703;j36;m2;Worker;2013-09-22 23:22:00;complete
704;j36;m3;Worker;2013-09-22 23:23:00;start
705;j36;m3;Worker;2013-09-22 23:30:00;complete
706;j36;m4;Worker;2013-09-22 23:33:00;start
707;j36;m4;Worker;2013-09-22 23:42:00;complete
708;j36;m5;Worker;2013-09-22 23:43:00;start
709;j36;m5;Worker;2013-09-22 23:52:00;complete
710;j36;m6;Worker;2013-09-22 23:56:00;start
711;j36;m6;Worker;2013-09-23 00:01:00;complete
712;j36;m7;Worker;2013-09-23 00:04:00;start
713;j36;m7;Worker;2013-09-23 00:08:00;complete
714;j36;m8;Worker;2013-09-23 00:11:00;start
715;j36;m8;Worker;2013-09-23 00:13:00;complete
716;j36;m9;Worker;2013-09-23 00:22:00;start
717;j36;m9;Worker;2013-09-23 00:24:00;complete
718;j36;m10;Worker;2013-09-23 00:26:00;start
719;j36;m10;Worker;2013-09-23 00:27:00;complete
720;j37;m1;Worker;2013-09-23 00:29:00;start
721;j37;m1;Worker;2013-09-23 00:37:00;complete
722;j37;m2;Worker;2013-09-23 00:41:00;start
723;j37;m2;Worker;2013-09-23 00:50:00;complete
724;j37;m3;Worker;2013-09-23 00:54:00;start
725;j37;m3;Worker;2013-09-23 00:56:00;complete
726;j37;m4;Worker;2013-09-23 01:04:00;start
727;j37;m4;Worker;2013-09-23 01:07:00;complete
728;j37;m5;Worker;2013-09-23 01:15:00;start
729;j37;m5;Worker;2013-09-23 01:16:00;complete
730;j37;m6;Worker;2013-09-23 01:20:00;start
731;j37;m6;Worker;2013-09-23 01:21:00;complete
732;j37;m7;Worker;2013-09-23 01:22:00;start
733;j37;m7;Worker;2013-09-23 01:25:00;complete
734;j37;m8;Worker;2013-09-23 01:32:00;start
735;j37;m8;Worker;2013-09-23 01:33:00;complete
736;j37;m9;Worker;2013-09-23 01:37:00;start
737;j37;m9;Worker;2013-09-23 01:44:00;complete
738;j37;m10;Worker;2013-09-23 01:48:00;start
739;j37;m10;Worker;2013-09-23 01:51:00;complete
740;j38;m1;Worker;2013-09-23 01:54:00;start
741;j38;m1;Worker;2013-09-23 02:01:00;complete
742;j38;m2;Worker;2013-09-23 02:08:00;start
743;j38;m2;Worker;2013-09-23 02:17:00;complete
744;j38;m3;Worker;2013-09-23 02:26:00;start
745;j38;m3;Worker;2013-09-23 02:32:00;complete
746;j38;m4;Worker;2013-09-23 02:39:00;start
747;j38;m4;Worker;2013-09-23 02:42:00;complete
748;j38;m5;Worker;2013-09-23 02:48:00;start
749;j38;m5;Worker;2013-09-23 02:56:00;complete
750;j38;m6;Worker;2013-09-23 03:05:00;start
751;j38;m6;Worker;2013-09-23 03:10:00;complete
752;j38;m7;Worker;2013-09-23 03:18:00;start
753;j38;m7;Worker;2013-09-23 03:27:00;complete
754;j38;m8;Worker;2013-09-23 03:29:00;start
755;j38;m8;Worker;2013-09-23 03:33:00;complete
756;j38;m9;Worker;2013-09-23 03:41:00;start
757;j38;m9;Worker;2013-09-23 03:44:00;complete
758;j38;m10;Worker;2013-09-23 03:50:00;start
759;j38;m10;Worker;2013-09-23 03:57:00;complete
760;j39;m1;Worker;2013-09-23 03:59:00;start
761;j39;m1;Worker;2013-09-23 04:01:00;complete
762;j39;m2;Worker;2013-09-23 04:03:00;start
763;j39;m2;Worker;2013-09-23 04:10:00;complete
764;j39;m3;Worker;2013-09-23 04:12:00;start
765;j39;m3;Worker;2013-09-23 04:14:00;complete
766;j39;m4;Worker;2013-09-23 04:16:00;start
767;j39;m4;Worker;2013-09-23 04:24:00;complete
768;j39;m5;Worker;2013-09-23 04:25:00;start
769;j39;m5;Worker;2013-09-23 04:32:00;complete
770;j39;m6;Worker;2013-09-23 04:39:00;start
771;j39;m6;Worker;2013-09-23 04:42:00;complete
772;j39;m7;Worker;2013-09-23 04:50:00;start
773;j39;m7;Worker;2013-09-23 04:59:00;complete
774;j39;m8;Worker;2013-09-23 05:06:00;start
775;j39;m8;Worker;2013-09-23 05:13:00;complete
776;j39;m9;Worker;2013-09-23 05:16:00;start
777;j39;m9;Worker;2013-09-23 05:20:00;complete
778;j39;m10;Worker;2013-09-23 05:25:00;start
779;j39;m10;Worker;2013-09-23 05:30:00;complete
780;j40;m1;Worker;2013-09-23 05:32:00;start
781;j40;m1;Worker;2013-09-23 05:33:00;complete
782;j40;m2;Worker;2013-09-23 05:36:00;start
783;j40;m2;Worker;2013-09-23 05:45:00;complete
784;j40;m3;Worker;2013-09-23 05:47:00;start
785;j40;m3;Worker;2013-09-23 05:56:00;complete
786;j40;m4;Worker;2013-09-23 06:00:00;start
787;j40;m4;Worker;2013-09-23 06:08:00;complete
788;j40;m5;Worker;2013-09-23 06:09:00;start
789;j40;m5;Worker;2013-09-23 06:12:00;complete
790;j40;m6;Worker;2013-09-23 06:17:00;start
791;j40;m6;Worker;2013-09-23 06:25:00;complete
792;j40;m7;Worker;2013-09-23 06:30:00;start
793;j40;m7;Worker;2013-09-23 06:35:00;complete
794;j40;m8;Worker;2013-09-23 06:38:00;start
795;j40;m8;Worker;2013-09-23 06:47:00;complete
796;j40;m9;Worker;2013-09-23 06:53:00;start
797;j40;m9;Worker;2013-09-23 06:58:00;complete
798;j40;m10;Worker;2013-09-23 07:04:00;start
799;j40;m10;Worker;2013-09-23 07:07:00;complete
800;j41;m1;Worker;2013-09-23 07:12:00;start
801;j41;m1;Worker;2013-09-23 07:16:00;complete
802;j41;m2;Worker;2013-09-23 07:20:00;start
803;j41;m2;Worker;2013-09-23 07:24:00;complete
804;j41;m3;Worker;2013-09-23 07:30:00;start
805;j41;m3;Worker;2013-09-23 07:31:00;complete
806;j41;m4;Worker;2013-09-23 07:37:00;start
807;j41;m4;Worker;2013-09-23 07:44:00;complete
808;j41;m5;Worker;2013-09-23 07:53:00;start
809;j41;m5;Worker;2013-09-23 07:56:00;complete
810;j41;m6;Worker;2013-09-23 07:58:00;start
811;j41;m6;Worker;2013-09-23 08:07:00;complete
812;j41;m7;Worker;2013-09-23 08:12:00;start
813;j41;m7;Worker;2013-09-23 08:21:00;complete
814;j41;m8;Worker;2013-09-23 08:29:00;start
815;j41;m8;Worker;2013-09-23 08:34:00;complete
816;j41;m9;Worker;2013-09-23 08:42:00;start
817;j41;m9;Worker;2013-09-23 08:45:00;complete
818;j41;m10;Worker;2013-09-23 08:46:00;start
819;j41;m10;Worker;2013-09-23 08:48:00;complete
820;j42;m1;Worker;2013-09-23 08:50:00;start
821;j42;m1;Worker;2013-09-23 08:58:00;complete
822;j42;m2;Worker;2013-09-23 09:05:00;start
823;j42;m2;Worker;2013-09-23 09:14:00;complete
824;j42;m3;Worker;2013-09-23 09:16:00;start
825;j42;m3;Worker;2013-09-23 09:18:00;complete
826;j42;m4;Worker;2013-09-23 09:25:00;start
827;j42;m4;Worker;2013-09-23 09:32:00;complete
828;j42;m5;Worker;2013-09-23 09:40:00;start
829;j42;m5;Worker;2013-09-23 09:41:00;complete
830;j42;m6;Worker;2013-09-23 09:43:00;start
831;j42;m6;Worker;2013-09-23 09:51:00;complete
832;j42;m7;Worker;2013-09-23 10:00:00;start
833;j42;m7;Worker;2013-09-23 10:08:00;complete
834;j42;m8;Worker;2013-09-23 10:11:00;start
835;j42;m8;Worker;2013-09-23 10:16:00;complete
836;j42;m9;Worker;2013-09-23 10:17:00;start
837;j42;m9;Worker;2013-09-23 10:20:00;complete
838;j42;m10;Worker;2013-09-23 10:21:00;start
839;j42;m10;Worker;2013-09-23 10:22:00;complete
840;j43;m1;Worker;2013-09-23 10:27:00;start
841;j43;m1;Worker;2013-09-23 10:35:00;complete
842;j43;m2;Worker;2013-09-23 10:40:00;start
843;j43;m2;Worker;2013-09-23 10:43:00;complete
844;j43;m3;Worker;2013-09-23 10:52:00;start
845;j43;m3;Worker;2013-09-23 10:53:00;complete
846;j43;m4;Worker;2013-09-23 11:01:00;start
847;j43;m4;Worker;2013-09-23 11:02:00;complete
848;j43;m5;Worker;2013-09-23 11:11:00;start
849;j43;m5;Worker;2013-09-23 11:12:00;complete
850;j43;m6;Worker;2013-09-23 11:17:00;start
851;j43;m6;Worker;2013-09-23 11:25:00;complete
852;j43;m7;Worker;2013-09-23 11:27:00;start
853;j43;m7;Worker;2013-09-23 11:28:00;complete
854;j43;m8;Worker;2013-09-23 11:35:00;start
855;j43;m8;Worker;2013-09-23 11:43:00;complete
856;j43;m9;Worker;2013-09-23 11:45:00;start
857;j43;m9;Worker;2013-09-23 11:50:00;complete
858;j43;m10;Worker;2013-09-23 11:59:00;start
859;j43;m10;Worker;2013-09-23 12:00:00;complete
860;j44;m1;Worker;2013-09-23 12:05:00;start
861;j44;m1;Worker;2013-09-23 12:06:00;complete
862;j44;m2;Worker;2013-09-23 12:14:00;start
863;j44;m2;Worker;2013-09-23 12:19:00;complete
864;j44;m3;Worker;2013-09-23 12:28:00;start
865;j44;m3;Worker;2013-09-23 12:31:00;complete
866;j44;m4;Worker;2013-09-23 12:36:00;start
867;j44;m4;Worker;2013-09-23 12:41:00;complete
868;j44;m5;Worker;2013-09-23 12:44:00;start
869;j44;m5;Worker;2013-09-23 12:49:00;complete
870;j44;m6;Worker;2013-09-23 12:57:00;start
871;j44;m6;Worker;2013-09-23 12:59:00;complete
872;j44;m7;Worker;2013-09-23 13:04:00;start
873;j44;m7;Worker;2013-09-23 13:12:00;complete
874;j44;m8;Worker;2013-09-23 13:17:00;start
875;j44;m8;Worker;2013-09-23 13:23:00;complete
876;j44;m9;Worker;2013-09-23 13:26:00;start
877;j44;m9;Worker;2013-09-23 13:31:00;complete
878;j44;m10;Worker;2013-09-23 13:34:00;start
879;j44;m10;Worker;2013-09-23 13:41:00;complete
880;j45;m1;Worker;2013-09-23 13:50:00;start
881;j45;m1;Worker;2013-09-23 13:56:00;complete
882;j45;m2;Worker;2013-09-23 14:00:00;start
883;j45;m2;Worker;2013-09-23 14:08:00;complete
884;j45;m3;Worker;2013-09-23 14:17:00;start
885;j45;m3;Worker;2013-09-23 14:20:00;complete
886;j45;m4;Worker;2013-09-23 14:22:00;start
887;j45;m4;Worker;2013-09-23 14:23:00;complete
888;j45;m5;Worker;2013-09-23 14:25:00;start
889;j45;m5;Worker;2013-09-23 14:27:00;complete
890;j45;m6;Worker;2013-09-23 14:30:00;start
891;j45;m6;Worker;2013-09-23 14:39:00;complete
892;j45;m7;Worker;2013-09-23 14:46:00;start
893;j45;m7;Worker;2013-09-23 14:50:00;complete
894;j45;m8;Worker;2013-09-23 14:51:00;start
895;j45;m8;Worker;2013-09-23 14:58:00;complete
896;j45;m9;Worker;2013-09-23 15:03:00;start
897;j45;m9;Worker;2013-09-23 15:08:00;complete
898;j45;m10;Worker;2013-09-23 15:11:00;start
899;j45;m10;Worker;2013-09-23 15:20:00;complete
900;j46;m1;Worker;2013-09-23 15:26:00;start
901;j46;m1;Worker;2013-09-23 15:27:00;complete
902;j46;m2;Worker;2013-09-23 15:28:00;start
903;j46;m2;Worker;2013-09-23 15:33:00;complete
904;j46;m3;Worker;2013-09-23 15:39:00;start
905;j46;m3;Worker;2013-09-23 15:43:00;complete
906;j46;m4;Worker;2013-09-23 15:51:00;start
907;j46;m4;Worker;2013-09-23 15:56:00;complete
908;j46;m5;Worker;2013-09-23 16:02:00;start
909;j46;m5;Worker;2013-09-23 16:11:00;complete
910;j46;m6;Worker;2013-09-23 16:16:00;start
911;j46;m6;Worker;2013-09-23 16:17:00;complete
912;j46;m7;Worker;2013-09-23 16:24:00;start
913;j46;m7;Worker;2013-09-23 16:29:00;complete
914;j46;m8;Worker;2013-09-23 16:38:00;start
915;j46;m8;Worker;2013-09-23 16:39:00;complete
916;j46;m9;Worker;2013-09-23 16:47:00;start
917;j46;m9;Worker;2013-09-23 16:48:00;complete
918;j46;m10;Worker;2013-09-23 16:54:00;start
919;j46;m10;Worker;2013-09-23 16:56:00;complete
920;j47;m1;Worker;2013-09-23 17:05:00;start
921;j47;m1;Worker;2013-09-23 17:14:00;complete
922;j47;m2;Worker;2013-09-23 17:15:00;start
923;j47;m2;Worker;2013-09-23 17:17:00;complete
924;j47;m3;Worker;2013-09-23 17:18:00;start
925;j47;m3;Worker;2013-09-23 17:22:00;complete
926;j47;m4;Worker;2013-09-23 17:30:00;start
927;j47;m4;Worker;2013-09-23 17:37:00;complete
928;j47;m5;Worker;2013-09-23 17:42:00;start
929;j47;m5;Worker;2013-09-23 17:43:00;complete
930;j47;m6;Worker;2013-09-23 17:46:00;start
931;j47;m6;Worker;2013-09-23 17:54:00;complete
932;j47;m7;Worker;2013-09-23 18:00:00;start
933;j47;m7;Worker;2013-09-23 18:09:00;complete
934;j47;m8;Worker;2013-09-23 18:12:00;start
935;j47;m8;Worker;2013-09-23 18:19:00;complete
936;j47;m9;Worker;2013-09-23 18:24:00;start
937;j47;m9;Worker;2013-09-23 18:27:00;complete
938;j47;m10;Worker;2013-09-23 18:32:00;start
939;j47;m10;Worker;2013-09-23 18:40:00;complete
940;j48;m1;Worker;2013-09-23 18:46:00;start
941;j48;m1;Worker;2013-09-23 18:51:00;complete
942;j48;m2;Worker;2013-09-23 18:52:00;start
943;j48;m2;Worker;2013-09-23 19:01:00;complete
944;j48;m3;Worker;2013-09-23 19:06:00;start
945;j48;m3;Worker;2013-09-23 19:09:00;complete
946;j48;m4;Worker;2013-09-23 19:16:00;start
947;j48;m4;Worker;2013-09-23 19:17:00;complete
948;j48;m5;Worker;2013-09-23 19:22:00;start
949;j48;m5;Worker;2013-09-23 19:26:00;complete
950;j48;m6;Worker;2013-09-23 19:34:00;start
951;j48;m6;Worker;2013-09-23 19:43:00;complete
952;j48;m7;Worker;2013-09-23 19:48:00;start
953;j48;m7;Worker;2013-09-23 19:53:00;complete
954;j48;m8;Worker;2013-09-23 19:57:00;start
955;j48;m8;Worker;2013-09-23 20:06:00;complete
956;j48;m9;Worker;2013-09-23 20:14:00;start
957;j48;m9;Worker;2013-09-23 20:15:00;complete
958;j48;m10;Worker;2013-09-23 20:20:00;start
959;j48;m10;Worker;2013-09-23 20:23:00;complete
960;j49;m1;Worker;2013-09-23 20:25:00;start
961;j49;m1;Worker;2013-09-23 20:28:00;complete
962;j49;m2;Worker;2013-09-23 20:35:00;start
963;j49;m2;Worker;2013-09-23 20:39:00;complete
964;j49;m3;Worker;2013-09-23 20:42:00;start
965;j49;m3;Worker;2013-09-23 20:50:00;complete
966;j49;m4;Worker;2013-09-23 20:54:00;start
967;j49;m4;Worker;2013-09-23 20:59:00;complete
968;j49;m5;Worker;2013-09-23 21:03:00;start
969;j49;m5;Worker;2013-09-23 21:04:00;complete
970;j49;m6;Worker;2013-09-23 21:08:00;start
971;j49;m6;Worker;2013-09-23 21:14:00;complete
972;j49;m7;Worker;2013-09-23 21:16:00;start
973;j49;m7;Worker;2013-09-23 21:21:00;complete
974;j49;m8;Worker;2013-09-23 21:30:00;start
975;j49;m8;Worker;2013-09-23 21:32:00;complete
976;j49;m9;Worker;2013-09-23 21:39:00;start
977;j49;m9;Worker;2013-09-23 21:43:00;complete
978;j49;m10;Worker;2013-09-23 21:50:00;start
979;j49;m10;Worker;2013-09-23 21:54:00;complete
980;j50;m1;Worker;2013-09-23 22:02:00;start
981;j50;m1;Worker;2013-09-23 22:06:00;complete
982;j50;m2;Worker;2013-09-23 22:15:00;start
983;j50;m2;Worker;2013-09-23 22:18:00;complete
984;j50;m3;Worker;2013-09-23 22:19:00;start
985;j50;m3;Worker;2013-09-23 22:23:00;complete
986;j50;m4;Worker;2013-09-23 22:31:00;start
987;j50;m4;Worker;2013-09-23 22:33:00;complete
988;j50;m5;Worker;2013-09-23 22:38:00;start
989;j50;m5;Worker;2013-09-23 22:43:00;complete
990;j50;m6;Worker;2013-09-23 22:45:00;start
991;j50;m6;Worker;2013-09-23 22:47:00;complete
992;j50;m7;Worker;2013-09-23 22:50:00;start
993;j50;m7;Worker;2013-09-23 22:57:00;complete
994;j50;m8;Worker;2013-09-23 22:59:00;start
995;j50;m8;Worker;2013-09-23 23:02:00;complete
996;j50;m9;Worker;2013-09-23 23:09:00;start
997;j50;m9;Worker;2013-09-23 23:16:00;complete
998;j50;m10;Worker;2013-09-23 23:25:00;start
999;j50;m10;Worker;2013-09-23 23:29:00;complete
